candidate_id,rank,score,reasoning
CAND_0018499,1,0.9603,Senior Machine Learning Engineer with 7.2 yrs; 12 AI core skills; 7.2 yrs AI/ML; Senior Machine Learning Engineer with 7.2 yrs; response rate 0.61.
CAND_0077337,2,0.9455,Staff Machine Learning Engineer with 7.0 yrs; 11 AI core skills; 6.9 yrs AI/ML; Staff Machine Learning Engineer with 7.0 yrs; response rate 0.95.
CAND_0081846,3,0.9317,Lead AI Engineer with 6.7 yrs; 13 AI core skills; 6.6 yrs AI/ML; Lead AI Engineer with 6.7 yrs; response rate 0.73.
CAND_0050876,4,0.9314,Applied ML Engineer with 6.0 yrs; 12 AI core skills; 5.2 yrs AI/ML; Applied ML Engineer with 6.0 yrs; response rate 0.67.
CAND_0079387,5,0.9301,AI Engineer with 6.9 yrs; 10 AI core skills; 6.8 yrs AI/ML; AI Engineer with 6.9 yrs; response rate 0.81.
CAND_0011687,6,0.9238,Senior NLP Engineer with 7.8 yrs; 11 AI core skills; 7.7 yrs AI/ML; Senior NLP Engineer with 7.8 yrs; response rate 0.89.
CAND_0052682,7,0.9231,NLP Engineer with 6.6 yrs; 9 AI core skills; 6.5 yrs AI/ML; NLP Engineer with 6.6 yrs; response rate 0.88.
CAND_0046064,8,0.9209,Senior NLP Engineer with 8.9 yrs; 11 AI core skills; 8.8 yrs AI/ML; Senior NLP Engineer with 8.9 yrs; response rate 0.78.
CAND_0086022,9,0.9203,Senior Applied Scientist with 5.3 yrs; 14 AI core skills; 5.2 yrs AI/ML; Senior Applied Scientist with 5.3 yrs; response rate 0.55.
CAND_0071974,10,0.9198,Senior AI Engineer with 7.8 yrs; 14 AI core skills; 7.7 yrs AI/ML; Senior AI Engineer with 7.8 yrs; response rate 0.76.
CAND_0006418,11,0.9176,Machine Learning Engineer with 5.7 yrs; 10 AI core skills; 5.6 yrs AI/ML; Machine Learning Engineer with 5.7 yrs; response rate 0.92.
CAND_0088025,12,0.9174,Staff Machine Learning Engineer with 8.6 yrs; 13 AI core skills; 8.5 yrs AI/ML; Staff Machine Learning Engineer with 8.6 yrs; response rate 0.83.
CAND_0009691,13,0.9152,Applied ML Engineer with 6.2 yrs; 11 AI core skills; 6.1 yrs AI/ML; Applied ML Engineer with 6.2 yrs; response rate 0.64.
CAND_0058688,14,0.915,AI Engineer with 6.7 yrs; 10 AI core skills; 3.1 yrs AI/ML; AI Engineer with 6.7 yrs; response rate 0.74.
CAND_0044222,15,0.9149,AI Engineer with 7.7 yrs; 10 AI core skills; 7.7 yrs AI/ML; AI Engineer with 7.7 yrs; response rate 0.60.
CAND_0074735,16,0.9146,Applied ML Engineer with 5.5 yrs; 12 AI core skills; 5.4 yrs AI/ML; Applied ML Engineer with 5.5 yrs; response rate 0.77.
CAND_0064326,17,0.9134,Search Engineer with 7.6 yrs; 11 AI core skills; 7.6 yrs AI/ML; Search Engineer with 7.6 yrs; response rate 0.94.
CAND_0099806,18,0.912,AI Engineer with 4.6 yrs; 10 AI core skills; 4.5 yrs AI/ML; AI Engineer with 4.6 yrs; response rate 0.76.
CAND_0075574,19,0.9096,Machine Learning Engineer with 5.7 yrs; 12 AI core skills; 5.7 yrs AI/ML; Machine Learning Engineer with 5.7 yrs; response rate 0.58.
CAND_0002025,20,0.9091,Senior AI Engineer with 5.9 yrs; 12 AI core skills; 5.8 yrs AI/ML; Senior AI Engineer with 5.9 yrs; response rate 0.80.
CAND_0027691,21,0.9079,NLP Engineer with 6.5 yrs; 13 AI core skills; 6.3 yrs AI/ML; NLP Engineer with 6.5 yrs; response rate 0.68.
CAND_0028793,22,0.9076,Search Engineer with 7.2 yrs; 10 AI core skills; 7.1 yrs AI/ML; Search Engineer with 7.2 yrs; response rate 0.57.
